Description,Label,cleaned_description
"Ko dám nói to đâu, nhưng mình cứ liên tưởng đến Nhà nước hồi giáo tự xưng IS. Tụi mà chuyên đi khủng bố thưởng dân ấy...:v",toxic,không dám nói to đâu nhưng mình cứ liên_tưởng đến nhà_nước hồi_giáo tự_xưng is tụi mà chuyên đi khủng_bố thưởng dân ấyv
Theo ý kiến cá nhân riêng mình thấy bài hát này ko có chút ý nghĩa nghe có vẻ khá sàm ko hay ý kiến cá nhân nhé a hùng bàn phím né hộ,non-toxic,theo ý_kiến cá_nhân riêng mình thấy bài hát này không có chút ý_nghĩa nghe có_vẻ khá sàm không hay ý_kiến cá_nhân nhé a hùng bàn_phím né hộ
Những thằng liếm no nó chuồn rồi!,toxic,những thằng liếm no nó chuồn rồi
"Về Việt Nam đi bác Dần, Sắp về với đất mẹ rồi thì lúc nằm xuống cũng phải ngửi mùi đất mẹ, để đất mẹ ôm vào lòng. Đừng nằm trên đất khách quê người, lạnh lẽo lắm, cô đớn lắm",non-toxic,về việt_nam đi bác dần sắp về với đất mẹ rồi thì lúc nằm_xuống cũng phải ngửi mùi đất mẹ để đất mẹ ôm vào lòng đừng nằm trên đất_khách_quê_người lạnh_lẽo lắm cô đớn lắm
Này là Đế quốc quẫy muốn chết chứ ở đó rẫy chết :)),toxic,này là đế_quốc quẫy muốn chết chứ ở đó rẫy_chết
:)))) những thằng ngu hay bảo người khác ngu mà ko biết nhìn lại mình,toxic,những thằng ngu hay bảo người khác ngu mà không biết nhìn lại mình
Đi làm cũng khổ :((,non-toxic,đi làm cũng khổ
Khác gì tát vào mặt thằng soang choảnh kia =))),toxic,khác gì tát vào mặt thằng soang choảnh kia
Hồ Văn Kiệt bạn có biết khoảnh khắc kì diệu này ở video nào ko ạ?,non-toxic,hồ văn kiệt bạn có biết khoảnh_khắc kì_diệu này ở video nào không ạ
Ảnh bên trái là khi a độ đi phẫu thuật thẩm mĩ,non-toxic,ảnh bên trái là khi a độ đi phẫu_thuật thẩm_mĩ
@Tủn 3K bởi nói ngu bây ko nhận,toxic,tủn 3k bởi nói ngu bây không nhận
e hông hiệu e hông hiệu .,non-toxic,e hông hiệu e hông hiệu
Trương Triều Vỹ có gì vui để cười 😤😤😤,non-toxic,trương triều vỹ có gì vui để cười
Vụ này mà con Nhung ml ko đi tù thì sẽ có khối đồng chí phải đi thay.,toxic,vụ này mà con nhung ml không đi tù thì sẽ có khối đồng_chí phải đi thay
Nhìn a độ hồi xưa chất phải biết :)),non-toxic,nhìn a độ hồi xưa chất phải_biết
Mún tìm cũng khó kkk,non-toxic,mún tìm cũng khó kkk
Phương Nam ừ cô mà tích lại mà bán,non-toxic,phương nam ừ cô mà tích lại mà bán
Vẫn có 1 người tặng quà va len thai cho mình mn ạ.,non-toxic,vẫn có 1 người tặng quà va len thai cho mình mn ạ
Tạ Thị Quỳnh ăn cứt,toxic,tạ thị quỳnh ăn cứt
Giọt nước tràn ly đi.. hãy ra nhiều luật vice lone hơn nữa. tôi ủng hộ,toxic,giọt nước tràn ly đi hãy ra nhiều luật vice lone hơn_nữa tôi ủng_hộ
Dkm cá chết là do k biết bơi nhá đỏ đo cái loz què̉,toxic,dkm cá chêt là do không biêt bơi nhá đo đo cái loz què
Mình không ai theo đuổi nè hỡi các bạn thích cô gái có nhiều người theo đuổi :)),non-toxic,mình không ai theo_đuổi nè hỡi các bạn thích cô gái có nhiều người theo_đuổi
Thấy vd cute vch nhờ nền nhạc 😂😂,toxic,thấy vd cute vãi chưởng nhờ nền nhạc
Những cái chó gì mà của bọn vc Hanoi nói hay ghi chép gì cũng là bố láo cả ! Vì kinh nghiệm hơn 70 năm,toxic,những cái chó gì mà của bọn vãi cứt hanoi nói hay ghi_chép gì cũng là bố_láo cả vì kinh_nghiệm hơn 70 năm
Nó đéo làm như vậy thì gọi đéo gì là dư luận viên?,toxic,nó đéo làm như_vậy thì gọi đéo gì là dư_luận_viên
Cực kì thuyết phục <3,non-toxic,cưc kì thuyêt phuc 3
Phạm Văn Lộc idol viết sai kìa🙄😆,non-toxic,phạm văn lộc idol viết sai kìa
"Địt mẹ lũ chó bán nước hại dân, ăn nhiều cho mập thây",toxic,địt_mẹ lũ chó bán nước hại dân ăn nhiều cho mập thây
Trên đời này sao có cái loại con người như con nhỏ này....đúng là khẩu nghiệp,toxic,trên đời này sao có cái loại con_người như con_nhỏ nàyđúng là khẩu nghiệp
vậy là đã bắt đầu lời kêu gọi toàn quốc kháng chiến của Phúc nghẹo,toxic,vậy là đã bắt_đầu lời kêu_gọi toàn_quốc kháng_chiến của phúc nghẹo
đọc page này rất thư giãn :))),non-toxic,đọc page này rất thư_giãn
Con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc sống,non-toxic,con coronavirut nó làm cho mọi người hiểu ra chân ly cuộc_sống
"Sống chó thế , cách ly cả nhà nó ko sao , liên luỵ cả làng mới ghê",toxic,sống chó thế cách_ly cả nhà nó không sao liên_luỵ cả làng mới ghê
Cực kì là thuyết phục 🙂,non-toxic,cực_kì là thuyết_phục
Ngọc Thắng.. chở nửa đi. Vê mà cánh ly dần đi,non-toxic,ngọc thắng chở nửa đi vê mà cánh ly dần đi
Hà Annh =)) cầu giấy thất thủ r,non-toxic,hà annh cầu_giấy thất_thủ rồi
chuong tring nay riet roi khong co viec lam nen moi nhung thanh phan tao lao de dua len song.......nhung thanh phan len mang xa hoi chui rua........tao lao....thay giau bac hoan la ho......,toxic,chuong tring nay riet roi khong co viec lam nen moi nhung thanh phan tao lao de dua len songnhung thanh phan len mang xa hoi chui ruatao laothay giau bac hoan la ho
Còn ở VietNam thì là cánh bứm,non-toxic,còn ở vietnam thì là cánh bứm
Nhỉnh mặt là thấy ác quỷ rồi,toxic,nhỉnh mặt là thấy ác_quỷ rồi
Xem Tom và jerry đừnng xem mèo tom nữa :)),non-toxic,xem tom và jerry đừnng xem mèo tom nữa
Ngọc Liên nc nv nha homie :))),non-toxic,ngọc liên nc nv nha homie
Con mẹ mày. Nhạ ơi. Nhòm vào bữa cơm 25k của các cháu trường tiểu học hạp lĩnh. Tp Bắc ninh xem mày có đớp đc ko,toxic,con_mẹ mày nhạ ơi nhòm vào bữa cơm 25k của các cháu trường tiểu_học hạp lĩnh tp bắc_ninh xem mày có đớp được không
Đm chú chửi ai thế? Mai nghỉ việc cho đỡ căng thẳng nhé!,toxic,đm chú chửi ai thế mai nghỉ_việc cho đỡ căng_thẳng nhé
Xin video vs ông ơi,non-toxic,xin video với ông ơi
Giờ này thì gọi grab ship hàng thui chứ ra đường chi nữa :((((,non-toxic,giờ này thì gọi grab ship hàng thui chứ ra đường chi nữa
"Nguyễn Thị Hương bảo sao thuê hẳn chuyên cơ riêng, hoá ra em chồng :))))",non-toxic,nguyễn_thị hương bảo sao thuê hẳn chuyên_cơ riêng hoá_ra em chồng
Duy Nguyễn phục cái máu lồn,toxic,duy nguyễn_phục cái máu lồn
Linda như thám tử bắt tận tay đối chấp với thanh niên quay lén mình,non-toxic,linda như thám_tử bắt tận_tay đối chấp với thanh_niên quay lén mình
Tìm một bạn nữ cùng cover tình yêu của nhà anh mixi,non-toxic,tìm một bạn nữ cùng cover tình_yêu của nhà anh mixi
Dân chống nhưng quan chức không chống,non-toxic,dân chống nhưng quan_chức không chống
3/ có một đệ nhất quốc sư như vầy làm sao mà không hẹn nhau Tấc nhiêng là đến mùa chuối sẽ cùng nhau về phụt cuốc!?,toxic,3 có một đệ nhất quốc_sư như_vầy làm_sao mà không hẹn nhau tấc nhiêng là đến mùa chuối sẽ cùng nhau về phụt cuốc
Ba nay choi da qua bi hoang tuong,toxic,ba nay choi da qua bi hoang tuong
Hoangg An ôi nhìn con phò sena mà xem 🤨 đau hết cả mắt,toxic,hoangg an ôi nhìn con phò sena mà xem đau hết cả_mắt
Ôi 1 thằng bede,toxic,ôi 1 thằng bede
Nói hủy kênh Không coi mà biết vô bình luận 😂😂😂,non-toxic,nói huỷ kênh không coi mà biết vô bình_luận
"Xin chào các bạn, hôm nay Sói sẽ hướng dẫn các bạn cắn kẹo xê xủi hương cam :v",non-toxic,xin chào các bạn hôm_nay sói sẽ hướng_dẫn các bạn cắn kẹo xê xủi hương cam v
Nhìn ngu vcl:))),toxic,nhìn ngu vãi cả lồn
bạn trai nhà người ta chưa bao giờ làm tôi thất vọng :)),non-toxic,bạn trai nhà người ta chưa bao_giờ làm tôi thất_vọng
Cả hai đều như nhau cả thôi:)),non-toxic,cả hai đều như nhau cả thôi
Xạo l,toxic,xạo lồn
👍❤❤❤❤❤❤❤❤,non-toxic,
Nhà nước minh nên có những biện pháp mạnh vs những hành vi đi nước ngoài về trốn khai báo.h đứa nào về nước trốn khai báo khi phát hiện đc là dương tính vs vi rút thì mang ra xử bắn luôn!,toxic,nhà_nước minh nên có những biện_pháp mạnh với những hành_vi đi nước_ngoài về trốn khai báoh đứa nào về nước trốn khai_báo khi phát_hiện được là dương_tính với vi_rút thì mang ra xử bắn luôn
"Chất lượng các bài viết càng ngày càng tệ , nội dung bài viết chỉ mang tính hậm hực , trẻ trâu . nói chung càng ngày càng tệ .",toxic,chất_lượng các bài viết càng_ngày_càng tệ nội_dung bài viết chỉ mang tính hậm_hực trẻ trâu nói_chung càng_ngày_càng tệ
Kinhh,non-toxic,kinhh
Đào cái đầu ko có não của ad àh,toxic,đào cái đầu không có não của ad àh
Mời Trần Đứa Bo đi,non-toxic,mời trần đứa bo đi
Wtf,toxic,wtf
Trương q.huy ...trương chột  dịch nầy trốn trong lùm nào rồi mà không thấy sủa nữa ta,toxic,trương qhuy trương chột dịch nầy trốn trong lùm nào rồi mà không thấy sủa nữa ta
Đọc thần chú j v thầy 🤣,non-toxic,đọc thần_chú gì v thầy
"Thua cai nay nhug hon cai khac, tham nhung, quan lieu, yeu sach, hiep dap dan th nha nuoc VN lun so 1...",toxic,thua cai nay nhug hon cai khac tham nhung quan lieu yeu sach hiep dap dan th nha nuoc việt_nam lun so 1
Ngáo thế,toxic,ngáo thế
Duyên Suk chả liên quan nhưng avt của bạn là nữ sát thử thần tượng của tôi 😄😄😄,non-toxic,duyên suk chả liên_quan nhưng avt của bạn là nữ sát thử thần_tượng của tôi
"Đụ má tao ghét cây ghét đắng mấy thằng dư luận viên vcc , tụi bây ăn cái lồn què gì mà đi bợ đít vcc vậy , bợ đít tụi nó vậy ông bà già tụi bây chắc tự hào lắm",toxic,địt_mẹ tao ghét cây ghét đắng mấy thằng dư_luận_viên vcc tụi bây ăn cái lồn què gì mà đi bợ_đít vcc vậy bợ_đít tụi nó vậy ông_bà già tụi bây chắc tự_hào lắm
Nguyễn Anh Trung ok,non-toxic,nguyễn_anh trung ok
Thơ hay quá bác ơi triệu like,non-toxic,thơ hay quá bác ơi triệu like
Sống chậm thôi,non-toxic,sống chậm thôi
À thế bạn ý hát bài j jui có ai giới thiệu cho mình đc ko. Lâu jui mình chẳng nghe bài hát mới nào cả,non-toxic,à thế bạn ý hát bài gì jui có ai giới_thiệu cho mình được không lâu jui mình chẳng nghe bài hát mới nào cả
Đm cái đầu b gì cũng tăng ...đm,toxic,đm cái đầu b gì cũng tăng đm
"Ad phân tích chuẩn,tư duy thứ 2_thích làm bố mẹ thiên hạ,biển xanh ở VN ra đường dân nể lắm,dạt ra mà nhường đường, có phạm luật gt cũng chả ai dám thổi phạt,csgt nào mắt có kèm nhèm trót thổi xuống cũng cười là xong",toxic,ad phân_tích chuẩntư duy thứ 2 _ thích làm bố_mẹ thiên hạbiển xanh ở việt_nam ra đường dân nể lắmdạt ra mà nhường đường có phạm_luật gt cũng chả ai dám thổi phạtcsgt nào mắt có kèm_nhèm trót thổi xuống cũng cười là xong
"Dkm phat ,noi nhu c",toxic,dkm phat noi nhu c
Cực kì Mộ Dung Phục,non-toxic,cực_kì mộ dung phục
Đây là câu nói mà rất nhiều ae muốn gửi gắm tới anh Tiệp :))),non-toxic,đây là câu nói mà rất nhiều ae muốn gửi_gắm tới anh tiệp
Đù má điên 🤣🤣🤣,toxic,đù_mẹ điên
Mình nói lớn mà ngu thì lại nói mình hỗn. Ý thức như đachlone,toxic,mình nói lớn mà ngu thì lại nói mình hỗn ý_thức như đachlone
6:27 😂😂😂,non-toxic,627
"Thế mà mình nói mấy thằng bắc kì, bọn đó lại bâu vô nói mình phân biệt!:D",toxic,thế_mà mình nói mấy thằng bắc kì bọn đó lại bâu vô nói mình phân biệtd
Quần sịn nhưng tư cách đéo xịn,toxic,quần sịn nhưng tư_cách đéo xịn
Anh em nào ở khu vực tây ninh mà muốn vay tiền thì alo mình à 1tr ngày 5k thôi nhé😁,non-toxic,anh_em nào ở khu_vực tây_ninh mà muốn vay tiền thì alo mình à 1tr ngày 5k thôi nhé
Thế này phải tìm cô nào gần nhà để yêu thôi,non-toxic,thế_này phải tìm cô nào gần nhà để yêu thôi
Đi grab mà nói quá nói luôn 😌,non-toxic,đi grab mà nói quá nói luôn
Ra khỏi chỗ cách ly rồi lấy đốg gạch🧱🧱 từ dư luận về xây biệt thự ở cho bớt ngột ngạt,toxic,ra khỏi chỗ cách_ly rồi lấy đốg gạch từ dư_luận về xây biệt_thự ở cho bớt ngột_ngạt
Tĩnh Que còn hát cho nhau nghe đc thì dăm ba cái chúc thấm đ' gì nhỉ,toxic,tĩnh que còn hát cho nhau nghe được thì dăm_ba cái chúc thấm đéo gì nhỉ
Thanh Trà Trương ??,non-toxic,thanh_trà trương
dm éo học thì làm cc gì biết chữ,toxic,địt_mẹ eo hoc thi lam con cặc gi biêt chư
"thằng kế nhiệm chắc chắn là đút lót kha khá rồi ,,",toxic,thằng kế_nhiệm chắc_chắn là đút_lót kha_khá rồi
Hí anh em ❤,non-toxic,hí anh_em
Vãi thật :)) lạy luôn 😰😢,toxic,vãi thật lạy luôn
Vô đây coi là được liền nè mấy bợn,non-toxic,vô đây coi là được liền nè mấy bợn
Bê lol chạy quanh nhà 😂😂😂,toxic,bê lol chạy quanh nhà
Má. Tục vl,toxic,mẹ tục vãi lồn
mà nhập code này là đc 2 huy hiệu luôn à ??,non-toxic,mà nhập code này là được 2 huy_hiệu luôn à
Không có nên chửi người ta là bắt ky! Hồn láo toét miệng lưỡi quá! Khẩu nghiệp quả báo sớm lắm,toxic,không có nên chửi người ta là bắt ky hồn láo_toét miệng_lưỡi quá khẩu nghiệp quả_báo sớm lắm
Ông chủ cà phê TRUNG NGUYÊN lúc này,non-toxic,ông chủ cà_phê trung_nguyên lúc này
Quockhanh Mai hóng,non-toxic,quockhanh mai hóng
Có não thì nên sử dụng chứ cứ để nó đóng thành bê tông thì lại phí 😒,toxic,có não thì nên sử_dụng chứ cứ để nó đóng thành bê_tông thì lại phí
cái miệng rộng qua đẻ con ra còn lọt,toxic,cái miệng rộng qua đẻ con ra còn lọt
Hóng dlv vào liếm,toxic,hóng dlv vào liếm
15p nuac gặp a iu,non-toxic,15p nuac gặp a iu
lớn quá ko a,non-toxic,lớn quá không a
Nguyễn Quốc An một giọt là nước suối tinh khiết,non-toxic,nguyễn_quốc an một giọt là nước suối tinh_khiết
Tự nhiên nghĩ lại thấy đẹp trai cũng là cái tội ae ạ,non-toxic,tự_nhiên nghĩ_lại thấy đẹp_trai cũng là cái tội ae ạ
Lão phét,toxic,lão phét
Rút kinh nghiệm là lại đc sài nghìn tỷ .,non-toxic,rút kinh_nghiệm là lại được sài nghìn tỷ
Chị cho e biết tên chị đi.chị,non-toxic,chị cho e biết tên chị đichị
vào vietnamfootball mà xem,non-toxic,vào vietnamfootball mà xem
uôi a à :)),non-toxic,uôi a à
công nhận cái khẩu trang giống thật còn....,non-toxic,công_nhận cái khẩu_trang giống thật còn
ở Việt Nam rất khó...vì lý do...( ai sẽ là người đứng lên chỉ mặt người đàn áp...vì lỗi do thằng đánh máy...thằng đọc hay thằng ký không có tội )...ví dụ thực tế...1 nhóm người tụ tập kêu gọi hòa bình...ông A ký lệnh do ông B đánh chữ: giải tán nhóm ng,non-toxic,ở việt_nam rất khóvì lý_do ai sẽ là người đứng lên chỉ mặt người đàn ápvì lỗi do thằng đánh máythằng đọc hay thằng ký không có tội ví_dụ thực tế1 nhóm người tụ_tập kêu_gọi hoà bìnhông a ký lệnh do ông b đánh chữ giải_tán nhóm ng
